alpha,cl,cl_std,cd,cd_std,st,periods
0.0,-0.0007081136504809059,0.030903051496172257,0.03100053677956263,0.0007283029831841072,4.374999999999999,104.99999999999999
1.0,0.06284645146131514,0.056431367437104814,0.03414946057399113,0.0017831394818023582,2.9999999999999996,72.0
2.0,0.11680974306662874,0.2239301836677448,0.03898110141356785,0.010048648792785638,2.2499999999999996,53.99999999999999
3.0,0.21729357125361753,0.14912024567177048,0.046711109419663735,0.00804153311266376,2.0833333333333335,50.0
4.0,0.46772488605976087,0.2098094144269642,0.058898321370283745,0.0157902442799384,2.2499999999999996,53.99999999999999
5.0,0.5485839756925899,0.19654992063033275,0.07352012048165002,0.016383871417638498,4.374999999999999,104.99999999999999
6.0,0.6593228886723517,0.14536111811449337,0.08177493113279341,0.0170494660828641,1.1666666666666665,27.999999999999996
7.0,0.6478854504823683,0.13957632801020323,0.0786149157087008,0.018816247226207766,2.1666666666666665,52.0
8.0,0.676499197423458,0.2375937175911868,0.0764259568651517,0.03435775340645044,2.2083333333333335,53.0
9.0,0.7273751277526218,0.3043281917510738,0.08139552648862201,0.04933594100580424,4.374999999999999,104.99999999999999
10.0,0.8259311966300009,0.16826810890835384,0.09721669451395669,0.029024282846503137,2.2499999999999996,53.99999999999999
